,price,id
6093,3098.3735651873235,6093
6094,734.8249060196499,6094
6095,1471.5313921757943,6095
6096,558.7451597431399,6096
6097,590.3407795668824,6097
6098,843.3704123497331,6098
6099,1284.2225721991013,6099
6100,799.4777748751711,6100
6101,730.1958107202095,6101
6102,809.289887485476,6102
6103,1407.1698230224802,6103
6104,4251.132713144024,6104
6105,1402.7804683839418,6105
6106,2989.4987552073203,6106
6107,1753.5526584993952,6107
6108,1098.6105114333986,6108
6109,755.4792172066715,6109
6110,4692.383713452697,6110
6111,1076.43110145529,6111
6112,1814.4835585821465,6112
6113,4167.462500498256,6113
6114,1392.8500400950593,6114
6115,8258.28350679836,6115
6116,3381.897867007177,6116
6117,10812.599204311886,6117
6118,4195.97598880995,6118
6119,4398.289616977921,6119
6120,15575.40793989935,6120
6121,6959.962221637577,6121
6122,2462.0756260581197,6122
6123,1902.006270873064,6123
6124,9520.287091575537,6124
6125,11409.044909143968,6125
6126,5606.720010153023,6126
6127,883.2905648670323,6127
6128,3101.7547532021895,6128
6129,3038.4407487280223,6129
6130,7697.747616038999,6130
6131,854.965710402368,6131
6132,629.9918553538646,6132
6133,1439.971716751603,6133
6134,2109.118402436941,6134
6135,975.316040196181,6135
6136,4940.740899454115,6136
6137,3576.97310946871,6137
6138,1812.4203321496411,6138
6139,644.5638075306234,6139
6140,3753.9840848232643,6140
6141,4939.764864969402,6141
6142,8841.396456200202,6142
6143,1498.069623264054,6143
6144,3929.1574036538736,6144
6145,531.9554746261837,6145
6146,2045.2771719205384,6146
6147,2136.2515742620003,6147
6148,4302.51845371994,6148
6149,506.51419217203795,6149
6150,1060.2718897876532,6150
6151,435.15875148152304,6151
6152,897.2418493269632,6152
6153,5075.543032122071,6153
6154,789.9191953842494,6154
6155,4405.778806380366,6155
6156,1105.948024090443,6156
6157,9556.442788216891,6157
6158,1456.0202096401079,6158
6159,3044.4890203301607,6159
6160,769.88364069311,6160
6161,954.3157241229258,6161
6162,9467.136682910945,6162
6163,2409.4804320633752,6163
6164,1710.4325360371681,6164
6165,2612.8991275237527,6165
6166,2839.1223632840156,6166
6167,3651.064486929744,6167
6168,1030.527345164816,6168
6169,1023.4937001725576,6169
6170,4650.451517092291,6170
6171,4676.7892057806675,6171
6172,2658.3776872022986,6172
6173,3261.8449498363375,6173
6174,561.9558512321432,6174
6175,886.9550034309608,6175
6176,3531.316822613993,6176
6177,543.0876570084134,6177
6178,5303.6205687142965,6178
6179,796.4424733478911,6179
6180,8283.695263591735,6180
6181,1725.5099098470923,6181
6182,875.8303353297466,6182
6183,541.767101005561,6183
6184,7195.921623422974,6184
6185,4707.52531810842,6185
6186,6272.4091305169895,6186
6187,5200.769383238215,6187
6188,5553.959603161201,6188
6189,1884.084157246027,6189
6190,893.1371399446035,6190
6191,4280.8133331306835,6191
6192,12476.302827995572,6192
6193,1795.5330876220378,6193
6194,1073.0946328154353,6194
6195,2311.1577112834516,6195
6196,6277.717260297984,6196
6197,1779.862042979965,6197
6198,3752.957304590625,6198
6199,958.6328547247895,6199
6200,1672.9443578391536,6200
6201,10566.934341778559,6201
6202,1589.2612141328984,6202
6203,1735.2965162935527,6203
6204,1467.5960758881872,6204
6205,702.7695221319353,6205
6206,3058.644874446346,6206
6207,6718.717434435198,6207
6208,2781.236778886787,6208
6209,2252.76512739357,6209
6210,4753.785586657979,6210
6211,4022.8740651915855,6211
6212,1039.1255151389798,6212
6213,1587.9121206666898,6213
6214,4496.688217294599,6214
6215,2192.735475909976,6215
6216,1502.7581416992832,6216
6217,13096.534605861936,6217
6218,4110.227893311297,6218
6219,1592.9593570114614,6219
6220,1024.129570299884,6220
6221,15316.480810440045,6221
6222,1690.6543418843385,6222
6223,2295.43250763589,6223
6224,1517.8705459833,6224
6225,679.1312583294803,6225
6226,13869.144115471743,6226
6227,3102.261259143926,6227
6228,814.8132678895252,6228
6229,1715.2080194662008,6229
6230,3476.9162395828716,6230
6231,565.5150543729933,6231
6232,15928.21925179186,6232
6233,2918.821796839111,6233
6234,930.4819631794828,6234
6235,14145.001275441902,6235
6236,4165.235980828974,6236
6237,4313.4518812726255,6237
6238,570.6935109732226,6238
6239,582.393098826906,6239
6240,4328.935124057912,6240
6241,12986.067089218928,6241
6242,4391.401918075651,6242
6243,2223.9098998826594,6243
6244,645.0760960455258,6244
6245,1735.9965913969893,6245
6246,2213.811176948384,6246
6247,8135.537647259022,6247
6248,1134.2720599931183,6248
6249,2925.4750673862454,6249
6250,6849.641443897287,6250
6251,2554.427521242189,6251
6252,8703.541370957526,6252
6253,4296.690946031408,6253
6254,2295.063357429767,6254
6255,11004.731203008443,6255
6256,556.8448293809935,6256
6257,812.9059016748937,6257
6258,2085.4598092237857,6258
6259,4748.620690322322,6259
6260,5475.777227567583,6260
6261,1860.0561781204872,6261
6262,7786.916013440836,6262
6263,673.7428578459854,6263
6264,726.5706368255488,6264
6265,3045.840201083685,6265
6266,894.5938470045771,6266
6267,2674.6114193390395,6267
6268,1285.598217820222,6268
6269,12352.041313636835,6269
6270,2293.3312299282993,6270
6271,681.7540592349386,6271
6272,5047.054736719178,6272
6273,1733.5387933201064,6273
6274,2471.874555537052,6274
6275,756.5865510267078,6275
6276,5060.725465038428,6276
6277,8029.751976368393,6277
6278,12073.79337990457,6278
6279,2881.4385382042115,6279
6280,3113.287385874161,6280
6281,652.8076005481861,6281
6282,1832.5368224358335,6282
6283,7198.28776967558,6283
6284,670.8762643607718,6284
6285,990.4734782154441,6285
6286,947.0984205323896,6286
6287,10266.943010114332,6287
6288,16788.697749972234,6288
6289,1411.257969395836,6289
6290,15549.558493905855,6290
6291,1505.4117734227382,6291
6292,4813.603612447375,6292
6293,1824.967434117583,6293
6294,13130.273301805575,6294
6295,1845.0241916500095,6295
6296,5222.128251581607,6296
6297,16375.172565424018,6297
6298,3067.6825054421124,6298
6299,621.2798083823583,6299
6300,3447.9621497198596,6300
6301,1596.9413491743196,6301
6302,11706.36157649032,6302
6303,774.9509056202371,6303
6304,1787.6131796312463,6304
6305,6939.111975470673,6305
6306,2133.660612310213,6306
6307,4473.388782654101,6307
6308,635.9913391130142,6308
6309,3892.4158243884194,6309
6310,2552.6688365195614,6310
6311,11635.511298288498,6311
6312,12378.108825813397,6312
6313,801.6236187141982,6313
6314,1543.2174381745251,6314
6315,15061.61148057243,6315
6316,668.8281601048133,6316
6317,570.4835186574646,6317
6318,7143.677187426842,6318
6319,1219.2184345100452,6319
6320,7644.188124513601,6320
6321,4641.276394702658,6321
6322,799.9999609082545,6322
6323,544.0432998573315,6323
6324,5973.279794966773,6324
6325,4417.281435586468,6325
6326,1194.9081620989496,6326
6327,6456.651010429806,6327
6328,8351.176026617248,6328
6329,795.2311815608941,6329
6330,2988.1858388046835,6330
6331,1304.4662890719303,6331
6332,6670.766368341657,6332
6333,7809.759890746825,6333
6334,12353.734616387852,6334
6335,9210.82475547255,6335
6336,6414.202860669105,6336
6337,1856.6481800429642,6337
6338,703.2106742156816,6338
6339,5112.677932074187,6339
6340,1452.7000454838956,6340
6341,2763.042745932072,6341
6342,13982.154901754522,6342
6343,865.2431128226519,6343
6344,6120.98100709752,6344
6345,612.9761959091305,6345
6346,1513.1575824832896,6346
6347,7618.534660916203,6347
6348,8135.125436294672,6348
6349,2308.5285968236635,6349
6350,5076.8182288496355,6350
6351,3438.454747408095,6351
6352,1863.012851772518,6352
6353,1062.2217044730937,6353
6354,1360.31610968703,6354
6355,932.8212979473424,6355
6356,2930.5922595482944,6356
6357,2340.8722485574094,6357
6358,1751.401306446896,6358
6359,2550.559306075712,6359
6360,2136.3754845041085,6360
6361,836.2653273340408,6361
6362,1764.1594658411568,6362
6363,1277.6510588227854,6363
6364,602.817167467451,6364
6365,4732.177394072049,6365
6366,4679.260738230513,6366
6367,832.1430763008138,6367
6368,564.9378282987882,6368
6369,4665.820260917068,6369
6370,5583.149514450374,6370
6371,5690.884643860942,6371
6372,9060.880523742897,6372
6373,1882.4112233492024,6373
6374,5456.167549570131,6374
6375,6617.119859357033,6375
6376,1295.483587066316,6376
6377,9983.897572915013,6377
6378,6483.824474001924,6378
6379,3200.8895188177557,6379
6380,9852.308996655252,6380
6381,699.3751921766047,6381
6382,12090.833722208841,6382
6383,567.6882093036146,6383
6384,4991.594339840256,6384
6385,4754.7195862219205,6385
6386,2038.9800409422396,6386
6387,15272.402019182991,6387
6388,590.7956773248295,6388
6389,858.5206676431504,6389
6390,784.6664969772792,6390
6391,734.6616782676817,6391
6392,1707.9167867836725,6392
6393,2955.3452768897755,6393
6394,807.077261881356,6394
6395,534.9217655976341,6395
6396,7564.988523149276,6396
6397,982.3793218517675,6397
6398,3067.6825054421124,6398
6399,10843.439196382275,6399
6400,612.5831896360241,6400
6401,16024.518577201696,6401
6402,1494.0386162631441,6402
6403,8849.87207086397,6403
6404,4031.1000495067988,6404
6405,794.5085473532366,6405
6406,1986.2121340533524,6406
6407,5458.783756801842,6407
6408,5232.878054854577,6408
6409,596.3386794761429,6409
6410,2047.9973858788796,6410
6411,6976.229175564112,6411
6412,1738.0889282950905,6412
6413,1987.9954238883088,6413
6414,819.1463273484792,6414
6415,16046.538565351566,6415
6416,1258.0561581180843,6416
6417,1184.214696487489,6417
6418,9784.994531841012,6418
6419,4864.103401392515,6419
6420,13422.611096792236,6420
6421,591.6233343232358,6421
6422,4324.29637088092,6422
6423,1994.6746400241973,6423
6424,1934.5862148060319,6424
6425,700.0184435321216,6425
6426,1612.9260962748517,6426
6427,4237.446618874129,6427
6428,971.8418487420206,6428
6429,660.1432203419292,6429
6430,1423.1997367403765,6430
6431,7072.775530244341,6431
6432,667.534512675554,6432
6433,6478.7461156712825,6433
6434,10574.046934089629,6434
6435,847.0346827988144,6435
6436,2463.1165325868233,6436
6437,2064.816085659586,6437
6438,561.9631985975133,6438
6439,2626.07510375494,6439
6440,15488.166667411992,6440
6441,4739.544807670468,6441
6442,1984.6180614593516,6442
6443,2645.627881151492,6443
6444,2008.617733313437,6444
6445,823.7794568214201,6445
6446,1396.618529280005,6446
6447,13869.144115471743,6447
6448,10671.763109319169,6448
6449,651.5443461048026,6449
6450,4416.694766878357,6450
6451,2491.2690717105384,6451
6452,4344.608933481498,6452
6453,498.1525264567136,6453
6454,12046.873381429912,6454
6455,7894.551912077896,6455
6456,603.7824919272972,6456
6457,885.8494445489936,6457
6458,1476.4200441217147,6458
6459,722.5174511210532,6459
6460,9546.42707482839,6460
6461,10487.316270451727,6461
6462,4976.904664983684,6462
6463,738.0827742518688,6463
6464,726.7249388171731,6464
6465,1141.388310268089,6465
6466,3836.8398073964927,6466
6467,8363.517387832744,6467
6468,6714.129564838691,6468
6469,4413.932492861125,6469
6470,672.2597392451474,6470
6471,1033.0068664103367,6471
6472,2220.3714092354835,6472
6473,2285.2757533225704,6473
6474,329.707161530858,6474
6475,3564.095706037846,6475
6476,2320.4060427249287,6476
6477,764.2858016665987,6477
6478,5980.415587978503,6478
6479,16020.686546559862,6479
6480,716.9063695255294,6480
6481,2564.0918583288817,6481
6482,806.9001042010182,6482
6483,589.7747865170778,6483
6484,689.779150530191,6484
6485,1802.8815377215876,6485
6486,2936.212752947326,6486
6487,848.5226106399987,6487
6488,7212.815993283428,6488
6489,12951.201043207384,6489
6490,15671.74268913074,6490
6491,6343.976848973272,6491
6492,602.6928769521181,6492
6493,13527.739384485927,6493
6494,2754.6859891588724,6494
6495,666.7431683344086,6495
6496,4313.4518812726255,6496
6497,694.8809848626273,6497
6498,2609.2999422631956,6498
6499,6192.551575925483,6499
6500,884.6616773936722,6500
6501,879.1404562035098,6501
6502,2096.5697399806195,6502
6503,853.7651581464319,6503
6504,4647.9864313716325,6504
6505,7037.941585267632,6505
6506,5368.361205323609,6506
6507,7361.269927541469,6507
6508,3021.6848190307082,6508
6509,608.0671694201565,6509
6510,1557.3769396023763,6510
6511,1566.035714110312,6511
6512,2309.4209321940543,6512
6513,5436.634363485616,6513
6514,3610.956681359616,6514
6515,15579.585992891336,6515
6516,1505.856538479085,6516
6517,6461.804341730232,6517
6518,5565.032530011227,6518
6519,848.0630878719136,6519
6520,16784.20357614518,6520
6521,7106.450782015074,6521
6522,590.398919900266,6522
6523,705.261923320085,6523
6524,9786.482061051254,6524
6525,4184.130672534804,6525
6526,8293.865577675544,6526
6527,14653.949082282363,6527
6528,866.834573459408,6528
6529,697.2696026550149,6529
6530,629.4677679246049,6530
6531,1411.112109593341,6531
6532,8693.263592828369,6532
6533,5537.465235597466,6533
6534,3036.8802084582985,6534
6535,649.2304587731858,6535
6536,1451.683884249479,6536
6537,497.2784177156715,6537
6538,1184.116604855695,6538
6539,4912.647776623699,6539
6540,13852.999244264187,6540
6541,1663.6929396593687,6541
6542,12127.857561311459,6542
6543,571.4439125533225,6543
6544,12616.78353651684,6544
6545,3949.9786971847475,6545
6546,975.2321548549129,6546
6547,9459.137302718684,6547
6548,2317.2264388306294,6548
6549,721.1299132939984,6549
6550,1575.526057503422,6550
6551,680.5196329862018,6551
6552,16816.118039652494,6552
6553,923.5383314314871,6553
6554,1295.0948401951096,6554
6555,1893.2549410417344,6555
6556,819.523040951975,6556
6557,4985.7034374548775,6557
6558,5288.293298546939,6558
6559,17367.359300854263,6559
6560,3015.350859743769,6560
6561,11448.566573483842,6561
6562,749.5956396652422,6562
6563,1195.2665000509726,6563
6564,4049.693411748415,6564
6565,1877.7799350350847,6565
6566,1735.1287842524887,6566
6567,4515.180961244089,6567
6568,1105.0583181796603,6568
6569,691.0450640779233,6569
6570,5080.453154710702,6570
6571,14111.323466147815,6571
6572,12223.946188627442,6572
6573,6488.648015922899,6573
6574,1837.4855200810675,6574
6575,4151.202852278616,6575
6576,4111.166733927286,6576
6577,8682.831384815867,6577
6578,732.1020254287154,6578
6579,1630.6970174244782,6579
6580,1697.9360282709263,6580
6581,562.517758112154,6581
6582,1543.673983952997,6582
6583,4405.594720234697,6583
6584,1570.018915521991,6584
6585,828.295529452598,6585
6586,4919.949286720461,6586
6587,533.6571544244593,6587
6588,652.5218745732373,6588
6589,4365.068894511412,6589
6590,548.9745986479126,6590
6591,778.2151078790447,6591
6592,5320.474070715836,6592
6593,17025.820558531108,6593
6594,15373.172821049828,6594
6595,761.957985334647,6595
6596,2822.4890254988945,6596
6597,5268.803247176373,6597
6598,14247.577596348634,6598
6599,8081.028464593034,6599
6600,776.2084033976561,6600
6601,3868.5726108960453,6601
6602,1015.1654887870307,6602
6603,3203.1617533181306,6603
6604,2317.491791978371,6604
6605,1008.4912972677687,6605
6606,798.2613965597503,6606
6607,1635.1161297708402,6607
6608,851.9210781302022,6608
6609,822.6499433123075,6609
6610,1178.246600762252,6610
6611,1435.4010181210685,6611
6612,3459.305118482853,6612
6613,948.9527128157648,6613
6614,5354.903368282456,6614
6615,4363.968592259963,6615
6616,1407.315682824975,6616
6617,5698.3472478310905,6617
6618,13882.184139123568,6618
6619,8305.18079950988,6619
6620,16153.45268224769,6620
6621,663.7381473065308,6621
6622,759.7795468435899,6622
6623,1014.4211867104633,6623
6624,10429.79567570157,6624
6625,2250.3249760782974,6625
6626,3540.983781006154,6626
6627,762.4063925864597,6627
6628,4799.413370453465,6628
6629,11909.631952990929,6629
6630,14480.071414944732,6630
6631,14528.616278215393,6631
6632,2131.965672686462,6632
6633,633.7049921754168,6633
6634,619.2310658792012,6634
6635,739.5420405592023,6635
6636,1212.317486420251,6636
6637,2078.926166190449,6637
6638,10969.876055429304,6638
6639,3828.6983711114085,6639
6640,2548.6915880581264,6640
6641,5309.185122476302,6641
6642,2210.1987147344225,6642
6643,5702.9577185338885,6643
6644,827.6767634877011,6644
6645,4981.23007060214,6645
6646,9425.081737410457,6646
6647,1690.766548463253,6647
6648,838.1726935486722,6648
6649,5229.422083866792,6649
6650,7146.167120620293,6650
6651,1185.8921193157169,6651
6652,1978.9281686299173,6652
6653,4579.948940563768,6653
6654,14383.94762786966,6654
6655,7794.185635062139,6655
6656,629.3468736906439,6656
6657,4938.58225282593,6657
6658,5584.849202870336,6658
6659,2403.5955440405137,6659
6660,10488.88232254837,6660
6661,2434.175275179878,6661
6662,882.2027289494171,6662
6663,9574.329178112459,6663
6664,5648.343686116454,6664
6665,1955.644056864544,6665
6666,579.7697348957844,6666
6667,13308.526926446168,6667
6668,2217.637074591901,6668
6669,2996.4549154256683,6669
6670,3243.251064069722,6670
6671,6607.234355034517,6671
6672,875.4126796217104,6672
6673,749.1439993040044,6673
6674,6406.379791063681,6674
6675,711.4050703588576,6675
6676,643.0537448078458,6676
6677,6962.807636534793,6677
6678,911.4149274377295,6678
6679,4194.115694745532,6679
6680,12398.724278138976,6680
6681,7141.418090951209,6681
6682,1308.3135823969174,6682
6683,1986.1076940310202,6683
6684,3881.509896695625,6684
6685,3603.2766238133167,6685
6686,4662.12171319228,6686
6687,1777.1654576785722,6687
6688,2301.767225582185,6688
6689,2344.1065283867842,6689
6690,791.5721808551131,6690
6691,3174.400348952088,6691
6692,679.1999912066391,6692
6693,5328.429519133061,6693
6694,1446.2733902967236,6694
6695,2690.1303896426693,6695
6696,16108.855336782437,6696
6697,15139.418095731742,6697
6698,724.211602938338,6698
6699,778.5199582890878,6699
6700,4843.964434515159,6700
6701,3104.9559645992363,6701
6702,383.0966121050271,6702
6703,862.529586336223,6703
6704,13753.2609206237,6704
6705,4748.959022510714,6705
6706,765.7335320295874,6706
6707,679.2085740327723,6707
6708,1650.047426885245,6708
6709,2299.2596680762545,6709
6710,14910.074376151544,6710
6711,731.7028615929711,6711
6712,4064.806746226243,6712
6713,3098.847535639415,6713
6714,5131.359264845445,6714
6715,4719.136556408751,6715
6716,2555.0840215231033,6716
6717,6831.486514088407,6717
6718,2543.0469670922266,6718
6719,6472.721167027022,6719
6720,879.0356105021723,6720
6721,2068.172301420885,6721
6722,509.3673878991548,6722
6723,1973.8118301862455,6723
6724,5774.038433570332,6724
6725,2718.5254878672754,6725
6726,1297.2353960289133,6726
6727,7868.330153588346,6727
6728,563.8048422274267,6728
6729,2846.9581466409045,6729
6730,2377.2342352110777,6730
6731,1165.3142542479445,6731
6732,1428.8738261497317,6732
6733,2551.3170059312392,6733
6734,5045.8028128546475,6734
6735,3679.9882196883536,6735
6736,2674.9682961465724,6736
6737,468.94747575278706,6737
6738,3230.1448856860306,6738
6739,1686.0668349476655,6739
6740,2774.945212449653,6740
6741,554.8915654030191,6741
6742,2744.759905447169,6742
6743,4966.913066049898,6743
6744,394.5585680312176,6744
6745,4695.138662495621,6745
6746,709.8079173200002,6746
6747,13219.70341669714,6747
6748,1965.2217661796924,6748
6749,672.9755161975586,6749
6750,1616.2775280808646,6750
6751,663.4972931017036,6751
6752,13665.452237544361,6752
6753,3155.1260829862317,6753
6754,690.6425831338578,6754
6755,1282.5851422480273,6755
6756,6168.478269666418,6756
6757,6865.82549462129,6757
6758,2637.7771577649087,6758
6759,6286.2973068630945,6759
6760,3031.4781415807515,6760
6761,3457.5918583430043,6761
6762,5636.649636937148,6762
6763,13766.181643790898,6763
6764,750.6908220126475,6764
6765,822.9261566795254,6765
6766,2178.84896498573,6766
6767,6796.161958839591,6767
6768,639.9879937959923,6768
6769,7287.50583046382,6769
6770,2396.644419915473,6770
6771,6135.220531287102,6771
6772,520.3189996430019,6772
6773,844.0383859063198,6773
6774,679.0916684427626,6774
6775,2047.384624603187,6775
6776,5963.190319522214,6776
6777,4902.693618760176,6777
6778,496.41643622137707,6778
6779,16431.577578862612,6779
6780,1690.766548463253,6780
6781,1492.8377536930702,6781
6782,847.7664829382264,6782
6783,2799.1306847458304,6783
6784,9720.352714131093,6784
6785,4720.496006296831,6785
6786,907.4399254699556,6786
6787,853.1807036936874,6787
6788,4297.7055922835725,6788
6789,1287.3544129867935,6789
6790,1445.5082318794775,6790
6791,3717.5861946170926,6791
6792,11480.678289725713,6792
6793,1147.2116077385595,6793
6794,2909.555149339015,6794
6795,6790.918475227577,6795
6796,8135.699755899733,6796
6797,12683.604099137765,6797
6798,887.3300872175636,6798
6799,590.9170354603133,6799
6800,666.0901581235366,6800
6801,2037.6600357248274,6801
6802,4905.289465245094,6802
6803,2565.5248524568624,6803
6804,2153.4829605166224,6804
6805,1746.5434456314003,6805
6806,1928.7985995444703,6806
6807,690.4864811020597,6807
6808,737.0908941065792,6808
6809,10853.741954927335,6809
6810,826.5084253108095,6810
6811,2006.3450209883388,6811
6812,2870.8778814037073,6812
6813,4162.365001880306,6813
6814,662.7630517042908,6814
6815,1885.5499813894069,6815
6816,834.3178433741558,6816
6817,533.6571544244593,6817
6818,1103.8746826749878,6818
6819,1015.5434041271609,6819
6820,1557.328935783831,6820
6821,8581.498232956284,6821
6822,8421.17955547346,6822
6823,5059.545618734136,6823
6824,5779.264024134729,6824
6825,654.0800289040548,6825
6826,1069.2801293392301,6826
6827,873.4312428447604,6827
6828,1296.5604908474172,6828
6829,2243.252732366847,6829
6830,1251.1358044531064,6830
6831,693.8571487478887,6831
6832,4208.907945611134,6832
6833,9500.699256731848,6833
6834,4255.951104685954,6834
6835,9385.758942846738,6835
6836,603.3630759052878,6836
6837,643.6568727596303,6837
6838,845.1643380271903,6838
6839,1121.4506875076286,6839
6840,12344.08897134828,6840
6841,1590.869586919696,6841
6842,2007.3064813454632,6842
6843,6014.663924037186,6843
6844,14835.87279733665,6844
6845,2966.46474701428,6845
6846,837.2448139621818,6846
6847,5291.665925154222,6847
6848,11588.040593183821,6848
6849,3301.5100387857465,6849
6850,9000.79309231699,6850
6851,9232.10753506684,6851
6852,4337.491816122207,6852
6853,652.1786144451738,6853
6854,3260.055863806486,6854
6855,789.4421686738988,6855
6856,3126.7491047359604,6856
6857,4442.87808927512,6857
6858,600.0157405777994,6858
6859,3989.578838781058,6859
6860,3569.456941433806,6860
6861,5774.943054163689,6861
6862,4091.574024500151,6862
6863,3822.153782003064,6863
6864,6580.383905696961,6864
6865,705.1468978566104,6865
6866,1892.9113714934515,6866
6867,848.7474908438954,6867
6868,2339.2437464477507,6868
6869,10015.085985968275,6869
6870,4127.56534256831,6870
6871,1714.0070638579732,6871
6872,7243.978752609984,6872
6873,2615.720590062129,6873
6874,7531.998235925841,6874
6875,13727.018658610576,6875
6876,784.6763285469093,6876
6877,3325.452678759881,6877
6878,11392.30217431298,6878
6879,3704.201137696847,6879
6880,3946.010554349156,6880
6881,2032.7346960026794,6881
6882,3288.0968251686613,6882
6883,1474.8877446322979,6883
6884,1869.690236699944,6884
6885,4838.216302509081,6885
6886,738.7960739339532,6886
6887,761.2716254875417,6887
6888,1126.8438163804801,6888
6889,569.5282146901264,6889
6890,4915.685786161428,6890
6891,16247.294553670998,6891
6892,686.2582975018653,6892
6893,750.3276254230377,6893
6894,2929.447462746288,6894
6895,673.9623082763105,6895
6896,7526.332635670553,6896
6897,6896.505922107749,6897
6898,6120.710587926356,6898
6899,1357.3195618845266,6899
6900,761.9574552587821,6900
6901,3567.837404349807,6901
6902,3508.2289282049105,6902
6903,904.8640630681974,6903
6904,617.9030350953691,6904
6905,12951.760325874135,6905
6906,876.8023165067667,6906
6907,9990.530949178668,6907
6908,4983.294676734576,6908
6909,611.0823356251454,6909
6910,9200.532164208884,6910
6911,16733.983823489718,6911
6912,3388.2186965948745,6912
6913,9194.534334152342,6913
6914,748.4270444423947,6914
6915,943.8167768817002,6915
6916,4965.744592325969,6916
6917,590.7956773248295,6917
6918,3744.5061263439457,6918
6919,3073.1609316952877,6919
6920,5374.08571929894,6920
6921,744.3371801899049,6921
6922,717.2782304618039,6922
6923,2211.661918640331,6923
6924,1935.6272730753387,6924
6925,17515.83982927108,6925
6926,1137.1636644085797,6926
6927,7472.613701589991,6927
6928,653.4248457289028,6928
6929,1849.8351678266845,6929
6930,558.9931989653286,6930
6931,751.4010211118045,6931
6932,1288.893736647524,6932
6933,6611.825588321892,6933
6934,2704.4627615004824,6934
6935,2855.825833103444,6935
6936,15390.007862628136,6936
6937,954.4519913404632,6937
6938,2374.2089726763256,6938
6939,887.5948273876792,6939
6940,2867.88941311597,6940
6941,690.1699267516292,6941
6942,5185.1979908068815,6942
6943,12397.03635687568,6943
6944,613.3293726821325,6944
6945,11016.651945191437,6945
6946,872.7538175287547,6946
6947,1466.2239223355025,6947
6948,969.2987917287744,6948
6949,4546.500927861053,6949
6950,3170.543941930727,6950
6951,1686.6164397997306,6951
6952,7989.848048399853,6952
6953,2376.0151440470863,6953
6954,4299.546898405482,6954
6955,818.6892454777266,6955
6956,4843.324279331388,6956
6957,10380.811356722226,6957
6958,4820.460518952447,6958
6959,741.6573020726739,6959
6960,3632.006383494326,6960
6961,805.0026193568368,6961
6962,543.0327962803153,6962
6963,1639.9449073786805,6963
6964,4576.806734236996,6964
6965,12553.448229833743,6965
6966,5427.337759670444,6966
6967,16146.753985854324,6967
6968,1022.1173719067463,6968
6969,522.2009048833731,6969
6970,935.6330224475596,6970
6971,1169.5565925399048,6971
6972,1661.2637345475562,6972
6973,1691.73668038002,6973
6974,602.0638448337579,6974
6975,4170.950833539806,6975
6976,14558.110142023705,6976
6977,6489.563247622157,6977
6978,4118.93779761338,6978
6979,884.5567261280378,6979
6980,3605.5040386349865,6980
6981,11369.591078357918,6981
6982,4811.560063893006,6982
6983,5460.177436779475,6983
6984,1777.3776323756963,6984
6985,4376.378281427806,6985
6986,828.4959712232773,6986
6987,2030.4584226166417,6987
6988,652.5218745732373,6988
6989,667.8166079344576,6989
6990,2182.3985921459916,6990
6991,4137.270773158071,6991
6992,1590.7049763715377,6992
6993,654.4218483443747,6993
6994,8636.176602024147,6994
6995,727.4349071198429,6995
6996,16458.74551217632,6996
6997,998.0069028585951,6997
6998,2033.7823124704905,6998
6999,3421.0534378344455,6999
7000,3165.11979159462,7000
7001,660.7658802362525,7001
7002,631.0847212653302,7002
7003,5853.426475025783,7003
7004,831.38402487381,7004
7005,1243.3520111157939,7005
7006,721.995192172098,7006
7007,6816.457172492711,7007
7008,2576.260222039442,7008
7009,742.7566949590988,7009
7010,1199.1523182007097,7010
7011,6643.31539195219,7011
7012,2275.607400298505,7012
7013,1170.5844087208768,7013
7014,4541.910526764737,7014
7015,3673.6333404775596,7015
7016,941.0610078969211,7016
7017,3583.6372803810395,7017
7018,4121.686445977963,7018
7019,7395.177381811133,7019
7020,749.5757829346193,7020
7021,9499.0830742529,7021
7022,4757.36213393709,7022
7023,5173.244971534552,7023
7024,688.2388927060593,7024
7025,661.5459772052462,7025
7026,889.4421115345675,7026
7027,752.1345842512867,7027
7028,9091.447296800316,7028
7029,11137.694050317239,7029
7030,7992.634842117917,7030
7031,6496.292711808948,7031
7032,7008.860461056696,7032
7033,5820.4291794167675,7033
7034,6284.023591598926,7034
7035,9441.87107416039,7035
7036,2683.2053682394985,7036
7037,1439.5181102454892,7037
7038,5464.903070766454,7038
7039,401.5353707277939,7039
7040,7282.842995369672,7040
7041,4368.560880728268,7041
7042,4386.979936475695,7042
7043,7008.945323605952,7043
7044,1529.5694339588954,7044
7045,3481.964317606337,7045
7046,1421.2539307069944,7046
7047,2864.337380257132,7047
7048,1047.0924700711344,7048
7049,2366.575138004005,7049
7050,4239.638166896912,7050
7051,1088.951758105292,7051
7052,957.5904890312249,7052
7053,546.7983418859208,7053
7054,617.6126803400782,7054
7055,5751.637571903018,7055
7056,4875.8237669697255,7056
7057,1740.6248675578736,7057
7058,747.3869518504296,7058
7059,1474.1059251033978,7059
7060,445.22503820407417,7060
7061,1857.456155375125,7061
7062,1838.8527853630137,7062
7063,1204.1647739446169,7063
7064,1308.5949270357412,7064
7065,3068.949383714208,7065
7066,523.9912475617907,7066
7067,6668.25579047994,7067
7068,1520.8741246062966,7068
7069,647.94214040356,7069
7070,4649.2250628060165,7070
7071,2035.410442240292,7071
7072,1791.3829789585154,7072
7073,6960.346656347115,7073
7074,755.7389966662219,7074
